Cell_Number,Nucleus_area,Cell_area,Nucleus_p21_intensity,p21_pos_800
584,278.6669617,2117.570068,1139.161987,67.69230652
532,291.4813232,2070.038818,888.3198242,53.09568405
324,324.0340271,2926.446289,1019.594421,65.2307663
289,317.6264343,2764.840088,1062.06189,64.13793182
341,309.0023804,2592.037598,931.2184448,59.64912415
209,314.004425,3071.574951,888.2641602,58.09523773
297,309.6939087,2838.777588,979.05896,61.7449646
515,299.0717468,2274.73999,943.0497437,58.72093201
1378,246.9184418,1260.73999,254.8771667,27.7737484
364,308.9090271,2727.026367,1109.83667,67.67123413
393,311.4179688,2698.929932,936.3383179,58.62944031
691,287.15448,2010.255005,1030.652466,64.30635834
281,328.9831543,2813.42749,999.0231323,63.12056732
349,297.7632446,2315.300049,1035.435303,62.2857132
280,332.7323303,3205.71875,878.9315186,53.38078308
576,283.6156006,2186.860107,889.6379395,55.28596115
1298,223.2463379,1140.75,237.4505768,14.54965401
881,271.4981995,1720.420044,787.970459,48.86621475
563,291.5895386,2085.882568,946.0814819,60.63829803
480,324.1648865,2550.632568,890.8683472,57.17255783
339,333.3512573,3067.772461,920.0357056,58.52941132
446,304.7598572,2462.752441,995.4273071,59.50783157
1309,248.0375214,1298.342529,235.9325104,27.25190926
314,299.4932861,2619.922607,865.0307007,52.69841385
1229,247.4636536,1297.497559,168.7418671,23.49593544
1545,216.7504272,1075.262451,270.3355713,11.96636486
561,306.8720703,2379.942383,847.3294678,52.84697342
400,308.2084656,2569.433838,884.2145996,54.61346817
1075,256.9197083,1543.392456,704.9338989,42.93680191
1051,258.4795532,1556.067505,764.6539917,47.52851868
386,299.6499023,2470.991211,811.0591431,50.90439224
519,290.6018372,2247.699951,917.0899048,57.11538315
389,302.3937988,2598.375,935.5758667,57.94871902
357,304.8094788,2781.73999,841.1431274,51.6759758
549,294.7703247,2246.432617,853.3599243,53.81818008
1508,245.4497986,1240.882446,654.6107178,37.97216797
1122,259.9918823,1502.19873,660.9104004,39.80409622
960,260.8488464,1561.348755,754.4437866,45.47346497
1235,256.9456787,1386.222534,752.2156982,45.95469284
1152,251.677597,1402.911255,762.4818726,47.3547287
851,272.1724243,1808.722534,778.9115601,48.2394371
1014,260.0420837,1633.173706,638.105957,35.56650162
1254,255.4507751,1396.785034,567.2244263,29.64143372
1194,244.8214111,1396.151245,711.3462524,43.34727859
1280,252.7253113,1331.508789,666.8217773,37.78298187
1307,253.1450653,1371.857544,741.3255005,45.71865463
2155,224.4572906,949.3574829,287.2105408,8.534322739
1351,258.468689,1352.844971,762.6933594,46.74556351
823,272.633667,1684.507446,799.5229492,50
882,264.9118042,1571.277466,876.5268555,56.85164261
675,274.5054626,2012.367554,1001.612732,62.42603683
931,269.2019348,1687.04248,845.3914185,53.75536346
1881,220.2873688,990.7625122,277.3425293,9.989373207
895,263.7660522,1676.902466,736.795166,45.64731979
730,269.0121155,1748.938721,776.5178833,47.46921921
499,298.5652466,2357.127441,750.03302,47.59999847
